genotype,KW,KW.pred
IL772a,114.7535,113.5360919
IL772a,136.369,122.464772
IL778d,131.526,138.630295
IL778d,146.923,157.1895537
IL778d,148.5225,157.6429096
IL778d,141.6105,140.4839109
IL778d,133.5135,154.7905712
IL778d,129.672,134.2649375
IL789b,163.9585,176.3311406
IL789b,163.2555,165.5220935
IL789b,185.86,191.0750775
IL789b,147.416,155.3748882
IL789b,177.469,179.1266897
IL789b,146.7625,152.5092001
IL796a,132.777,135.5420871
IL796a,150.5945,156.1720948
IL796a,153.5645,172.0778357
IL796a,154.8355,168.1373263
IL796a,93.295,115.4143565
IL796a,110.5355,121.9313805
IL86e,186.2665,190.1565523
IL86e,248.506,230.7900005
IL86e,218.5585,228.8018218
IL86e,255.496,242.9933812
IL86e,238.175,231.2338664
IL86e,181.356,183.5633415
ILB5870,205.5615,219.9678455
ILB5870,205.974,216.4197838
ILB5870,194.7625,222.4333886
ILB5870,226.407,251.5361972
ILB5870,175.7315,168.8665701
ILB5870,103.6905,113.0265921
ILB6011,150.116,164.9912641
ILB6011,200.9865,209.2435872
ILB6011,196.9375,214.7166606
ILB6011,205.754,227.6554195
ILB6011,176.6485,180.9840703
ILB6011,155.3515,151.3621835
IP39,100.6615,111.043365
IP39,186.7385,169.0999468
IP39,208.812,210.3723642
IP39,150.6375,132.211147
IP39,113.3655,122.0057184
IP39,180.789,155.0891224
K115-1-1-1-1-1-1-1-1B-1,85.943,90.94592427
K115-1-1-1-1-1-1-1-1B-1,79.4455,76.18819453
K115-1-1-1-1-1-1-1-1B-1,106.4345,88.60149349
K115-1-1-1-1-1-1-1-1B-1,77.741,75.9454847
K115-1-1-1-1-1-1-1-1B-1,74.749,83.3135639
K115-1-1-1-1-1-1-1-1B-1,77.5175,100.1273457
K127-1-1-1-2-1-1-1-1,73.5955,89.31006953
K127-1-1-1-2-1-1-1-1,102.652,106.5977278
K127-1-1-1-2-1-1-1-1,119.8445,118.7834065
K127-1-1-1-2-1-1-1-1,111.5645,110.7665128
K127-1-1-1-2-1-1-1-1,107.0185,107.4555495
K127-1-1-1-2-1-1-1-1,112.41,108.1993849
K192-1-1-1-1-1,108.4675,104.4965469
K192-1-1-1-1-1,122.0625,144.165088
K192-1-1-1-1-1,102.938,103.8986278
K192-1-1-1-1-1,111.1525,109.6275806
K192-1-1-1-1-1,90.0025,110.0996038
K192-1-1-1-1-1,106.2965,126.637195
Late_Mammoth,233.8045,241.2716895
Late_Mammoth,246.501,236.5026656
Late_Mammoth,248.145,237.2369192
Late_Mammoth,257.695,239.6521353
Late_Mammoth,155.4145,149.8839069
Late_Mammoth,266.4865,237.6192195
Luther_Hill,102.3845,110.099973
Luther_Hill,109.6575,113.6515568
Luther_Hill,117.5365,131.4976978
Luther_Hill,128.312,122.4009199
Luther_Hill,99.548,94.22498072
Luther_Hill,100.467,101.8402641
Maiz_Amarilla_Evergreen,251.757,239.2955233
Maiz_Amarilla_Evergreen,247.4275,214.6041631
Maiz_Amarilla_Evergreen,254.0555,232.43803
Maiz_Amarilla_Evergreen,258.821,233.4816354
Maiz_Amarilla_Evergreen,276.7165,256.9053394
Maiz_Amarilla_Evergreen,289.1815,246.0889502
MDM_2,177.6635,169.9034887
MDM_2,230.4915,245.795827
MDM_2,190.0225,212.3351494
MDM_2,179.2225,146.7932789
MDM_2,205.1745,205.1466209
MDM_2,213.9415,233.8382215
N12A-1,59.0855,52.55969834
N12A-1,54.3145,58.82651011
N12A-1,56.599,69.4540903
N12A-1,43.4235,44.11969212
N12A-1,51.963,53.55417689
N12A-1,55.612,50.56391452
N45A-1,48.701,60.57938003
N45A-1,87.3465,78.13106925
N45A-1,68.261,63.52239287
N45A-1,84.0795,89.89793947
N45A-1,89.118,89.11578737
N45A-1,67.7775,58.36737603
N72A-1,97.405,90.21247125
N72A-1,83.526,92.30439194
N72A-1,99.75,91.39262816
N72A-1,70.651,73.75037117
N72A-1,96.5565,94.81714507
N72A-1,100.571,98.59184892
NE_HY_13b,181.1145,187.7506758
NE_HY_13b,120.351,143.2798628
NE_HY_13b,173.141,190.9185453
NE_HY_13b,121.07,151.9342296
NE_HY_13b,165.688,183.4260326
NE_HY_13b,202.9175,194.221478
NJ112,134.2555,143.4901003
NJ112,111.097,102.3063271
NJ112,177.5205,184.3235332
NJ112,187.0005,180.2366319
NJ112,180.392,204.1435438
NJ112,137.809,146.152186
NJ116Wa,165.387,172.7935347
NJ116Wa,162.676,178.1719215
NJ116Wa,142.2085,146.5410098
NJ116Wa,109.7765,125.930624
NJ116Wa,145.0405,152.7828857
NJ116Wa,163.216,179.5276839
P39xRp1d,153.045,152.6350107
P39xRp1d,123.86,146.2942154
P39xRp1d,165.9475,157.1130651
P39xRp1d,131.398,122.4007303
P39xRp1d,121.6705,106.529109
P39xRp1d,130.1325,139.0597532
R851,142.184,147.3954714
R851,156.6585,165.751897
R851,146.1805,148.7293846
R851,151.4725,152.8868494
R851,149.3645,167.2787106
R851,140.2885,138.6687845
SD883,162.354,164.6660598
SD883,151.311,165.7075127
SD883,155.038,159.4890703
SD883,113.754,128.1485383
SD883,104.629,95.90254317
SD883,103.6245,99.75559563
SD884,220.6115,183.7839063
SD884,162.715,163.9482548
SD884,174.8995,173.7446179
SD884,171.533,183.2601031
SD884,175.2,180.6722831
SD884,215.216,194.5735248
SD908,115.192,135.1056474
SD908,120.514,121.8546097
SD908,161.8445,151.5201578
SD908,122.1755,122.7017068
SD908,143.686,134.0377343
SD908,153.8665,133.1669702
Sonora_22,183.2065,174.4201322
Sonora_22,177.727,183.4660207
Sonora_22,205.934,197.6192938
Sonora_22,190.802,171.5344377
Sonora_22,188.9565,204.2784765
Sonora_22,214.35,204.4934631
STRAIN_T33-399-68B,193.1415,173.5237163
STRAIN_T33-399-68B,176.2415,174.0293446
STRAIN_T33-399-68B,204.9865,188.927948
STRAIN_T33-399-68B,215.456,215.6845539
STRAIN_T33-399-68B,191.08,188.1984005
STRAIN_T33-399-68B,183.1135,174.3011956
SYN2_sh2,172.961,185.8933393
SYN2_sh2,107.5515,124.3524823
SYN2_sh2,101.647,110.8976712
SYN2_sh2,105.8785,119.2379485
SYN2_sh2,98.178,102.3209941
SYN2_sh2,125.846,117.7185255
T-24-56-ILL,189.132,163.0364462
T-24-56-ILL,148.4825,139.999514
T-24-56-ILL,216.048,210.0926531
T-24-56-ILL,191.316,166.4596216
T-24-56-ILL,199.366,200.6309746
T-24-56-ILL,232.479,222.229618
VIA5492,149.9285,150.1516026
VIA5492,136.972,132.313675
VIA5492,141.155,144.3576735
VIA5492,136.083,149.9167108
VIA5492,157.659,150.9335971
VIA5492,148.3465,156.8702675
W1736,263.1155,288.6726421
W1736,200.395,209.445277
W1736,150.8895,152.209982
W1736,303.9635,299.109502
W1736,122.388,138.3575978
W1736,213.7145,208.5541449
W3742,157.1695,170.3660658
W3742,142.319,134.0396308
W3742,141.204,142.5742515
W3742,117.9045,144.2291052
W3742,142.8915,164.6564756
W3742,123.145,149.6582354
W5552,259.914,239.1324975
W5552,207.4185,197.957769
W5552,213.2895,197.8419136
W5552,191.037,171.7087097
W5552,217.493,210.6076042
W5552,183.9355,169.783327
W6720_1,151.596,155.3067075
W6720_1,203.741,196.3175661
W6720_1,189.956,175.004007
W6720_1,223.139,207.3389069
W6720_1,183.575,173.3907171
W6720_1,199.803,179.2908422
W6720_2,173.171,167.9888326
W6720_2,128.944,136.5032708
W6720_2,123.8525,135.9502625
W6720_2,134.384,120.4702541
W6720_2,164.2775,162.2770884
W6720_2,128.585,124.7856352
W85,114.9535,136.7977512
W85,174.133,210.9188919
W85,110.916,134.3159277
W85,135.945,139.5777457
W85,170.5255,160.8078706
W85,146.0455,132.0402071
We02404,170.199,157.5295818
We02404,180.782,177.1914919
We02404,125.4885,116.6744791
We02404,102.322,83.49783619
We02404,146.59,162.9057516
We02404,126.7945,143.8610183
We04401,140.2005,156.8094843
We04401,119.7075,129.6192302
We04401,159.468,138.4611805
We04401,128.2865,144.7900247
We04401,140.7695,143.343912
We04401,157.4255,173.9118155
we04806,129.5445,138.9637269
we04806,165.246,177.214584
we04806,103.4455,114.8626504
we04806,153.975,168.1920692
we04806,153.0405,168.9539959
we04806,147.1015,136.624663
we08408,206.535,206.9717681
we08408,207.3675,220.6982418
we08408,247.948,229.5073981
we08408,160.774,160.4859978
we08408,229.445,226.9322927
we08408,190.2,191.8912706
we09425,189.079,194.464948
we09425,165.1325,163.800507
we09425,167.321,158.2921063
we09425,171.5485,172.4849133
we09425,187.945,182.233025
we09425,184.275,161.477059
we11408,148.6285,156.6479957
we11408,119.471,135.1639212
we11408,170.868,165.0519099
we11408,138.729,147.8240542
we11408,176.815,192.7022188
we11408,176.7395,181.3910945
Wh00051,98.4245,121.3557436
Wh00051,78.2305,90.59785595
Wh00051,94.9085,108.6646498
Wh00051,95.2325,111.363825
Wh00051,104.0025,122.5111443
Wh00051,90.2535,104.9626009
wh07051,77.95,96.91556821
wh07051,61.587,69.734264
wh07051,80.521,87.64775359
wh07051,64.4765,69.59129034
wh07051,74.2805,78.88337183
wh07051,69.8585,65.55441156
wh07061a,49.2275,56.64178839
wh07061a,55.4195,66.60872634
wh07061a,62.689,50.04787534
wh07061a,50.7965,60.79086558
wh07061a,82.1955,75.19071044
wh07061a,81.8105,94.48324112
wh07061b,90.5325,98.62878578
wh07061b,68.8395,69.51415695
wh07061b,92.409,98.18162843
wh07061b,83.527,97.39491377
wh07061b,67.7825,81.28407562
wh07061b,84.214,95.73437019
wh08042,139.0195,170.9189264
wh08042,111.831,130.0104988
wh08042,142.6315,160.2909621
wh08042,110.135,123.8105446
wh08042,139.09,149.6896742
wh08042,120.5125,145.8686341
wh09126R,89.6405,76.39177482
wh09126R,108.6215,109.7565778
wh09126R,92.115,87.04163897
wh09126R,118.3645,101.2414751
wh09126R,87.9575,97.51020437
wh09126R,121.1385,111.9025736
wh09137R,98.1255,88.09651152
wh09137R,87.45,72.67544897
wh09137R,120.345,116.8474968
wh09137R,99.1645,82.87111214
wh09137R,93.277,81.44920299
wh09137R,124.074,94.22528636
wh09141R,40.4395,43.29223411
wh09141R,28.395,35.2747495
wh09141R,32.88,40.5495616
wh09141R,25.67,31.9821087
wh09141R,38.185,36.6729418
wh09141R,32.515,30.10919765
wh10035R,167.791,118.4621203
wh10035R,114.7085,117.5511089
wh10035R,152.8385,146.2695918
wh10035R,142.876,142.0008639
wh10035R,125.6245,102.3898621
wh10035R,120.3745,97.88953763
wh10057R,86.5665,100.135256
wh10057R,117.171,107.4066491
wh10057R,66.6515,60.24551803
wh10057R,109.2585,87.74813642
wh10057R,78.012,83.22788937
wh10057R,70.2765,84.57537165
wh10067R,96.011,74.14581187
wh10067R,126.567,113.1376306
wh10067R,128.527,109.1700896
wh10067R,113.8265,109.1883783
wh10067R,90.553,74.37152788
wh10067R,146.5135,130.8040424
wh10068R,75.773,62.24335765
wh10068R,105.946,97.21865923
wh10068R,78.0135,73.14322893
wh10068R,103.6245,91.1028658
wh10068R,105.216,87.1080787
wh10068R,65.3545,50.58271451
wh10070R,123.888,112.4539069
wh10070R,117.0875,99.3684164
wh10070R,118.187,110.9814878
wh10070R,144.642,128.7994726
wh10070R,138.3875,132.6293449
wh10070R,116.6375,91.3988694
wh10105R,126.317,113.8987559
wh10105R,143.3875,133.1225295
wh10105R,132.0505,119.3110165
wh10105R,101.1885,110.294677
wh10105R,117.6335,111.9620411
wh10105R,120.213,100.6384418
wh10117R,134.5675,131.1658492
wh10117R,182.2955,203.0872033
wh10117R,167.753,185.677168
wh10117R,171.861,192.2021032
wh10117R,153.9025,167.6402972
wh10117R,120.87,131.1149965
wh10135R,82.5835,85.02478049
wh10135R,93.5175,80.82223273
wh10135R,74.0795,71.38971206
wh10135R,80.7675,80.90101542
wh10135R,80.277,80.42834539
wh10135R,80.642,94.96218085
wh10140R,102.847,108.6078
wh10140R,98.4085,104.2257668
wh10140R,118.787,128.4848593
wh10140R,118.5935,122.7497295
wh10140R,106.4745,112.3760104
wh10140R,118.705,119.1241432
wh10173V,88.047,90.13820442
wh10173V,105.109,108.6296154
wh10173V,115.226,114.7314495
wh10173V,116.0055,113.3384004
wh10173V,97.408,88.56186448
wh10173V,100.9695,95.45231706
wh12008,122.4845,122.7459292
wh12008,143.288,141.8509237
wh12008,134.176,124.5488098
wh12008,113.9315,112.6213722
wh12008,136.6615,150.7960363
wh12008,115.808,119.2478277
wh13048,45.9965,53.39052704
wh13048,51.215,43.2749703
wh13048,49.297,52.19447286
wh13048,50.766,57.7601083
wh13048,46.318,43.28947059
wh13048,60.753,60.81716095
wh13074A,135.877,129.5459296
wh13074A,140.5015,132.739604
wh13074A,136.7715,138.1280631
wh13074A,136.8215,136.3551081
wh13074A,127.5755,136.8242122
wh13074A,128.7205,122.3410779
Wh96011,89.9805,101.7588265
Wh96011,66.7455,72.03962528
Wh96011,87.0955,81.23463975
Wh96011,75.3225,75.86517694
Wh96011,78.056,74.29795955
Wh96011,73.9855,95.46374799
Wu00801,296.9585,271.9352434
Wu00801,222.629,193.8459347
Wu00801,241.018,231.0701807
Wu00801,222.9395,201.4585012
Wu00801,180.2255,188.2990626
Wu00801,316.1035,300.8825201
wu10802R,231.339,230.3017204
wu10802R,202.287,207.7890261
wu10802R,165.6635,180.0985941
wu10802R,188.065,182.0308682
wu10802R,215.252,195.8649692
wu10802R,197.858,199.297608
wuh07492i,141.575,128.3671989
wuh07492i,101.8515,96.12703113
wuh07492i,136.8255,130.1443217
wuh07492i,110.5055,127.7475422
wuh07492i,127.2705,136.616917
wuh07492i,120.169,127.5777542
wuh08127ia,151.914,150.0555694
wuh08127ia,146.8325,175.343405
wuh08127ia,186.985,182.3255669
wuh08127ia,164.502,168.1025659
wuh08127ia,223.0505,243.7268505
wuh08127ia,146.2865,138.7370002
wuh09093i,129.0185,120.0335739
wuh09093i,123.3345,119.5032983
wuh09093i,190.986,185.3738891
wuh09093i,155.3575,139.598706
wuh09093i,162.0915,161.8722546
wuh09093i,189.987,168.5383812
wuh09150i,103.8185,95.75835877
wuh09150i,71.4425,63.08386418
wuh09150i,62.2905,57.30793458
wuh09150i,98.762,89.5381592
wuh09150i,141.507,115.2413402
wuh09150i,136.5355,132.6646389
wuh09174i,130.9265,110.9272502
wuh09174i,97.7985,95.9818825
wuh09174i,58.625,79.23131834
wuh09174i,82.498,81.21116114
wuh09174i,63.2615,71.59783889
wuh09174i,100.511,105.4544104
wuh09183i,172.3895,152.308974
wuh09183i,150.755,152.2549905
wuh09183i,164.354,140.7731038
wuh09183i,177.6465,156.0384167
wuh09183i,182.687,131.4121256
wuh09183i,183.566,149.9843223
Z07_001,213.5595,197.4519995
Z07_001,171.954,161.7108668
Z07_001,212.3115,191.1612472
Z07_001,163.101,168.7463868
Z07_001,203.2225,212.3383987
Z07_001,182.4525,165.042245
,300.5725,284.3995322
,335.8275,277.84427
,327.483,346.7661624
,278.0005,282.4554227
,303.004,301.347956
,258.847,259.4673731
,195.4875,191.6506455
,184.126,146.1206711
,210.1465,215.3637136
,239.962,208.8936934
,280.12,282.2593749
,219.136,242.4914828
,207.971,212.7089819
,287.2125,287.1407834
,255.3715,240.702615
,207.461,204.4636424
,218.1895,221.981281
,218.6015,201.9939287
,258.356,265.1696642
,253.7325,252.2243815
,319.0485,299.8480965
,215.453,223.6347959
,203.829,209.9327623
,244.711,238.6657031
,214.3775,236.7529719
,223.651,231.4658431
,288.6905,271.8669949
,208.3425,204.4281756
,202.7645,206.924651
,183.8705,186.1301034
,274.797,254.0715214
,269.4475,241.3023509
,271.5155,233.0990541
,236.998,204.4999108
,265.9665,262.0858321
,251.87,232.046745
,187.7555,204.3403123
,191.1885,213.8379175
,180.116,166.0029702
,337.1335,345.1597354
,348.7955,323.9522669
,325.0015,359.6002982
,216.7425,199.3844562
,194.608,189.5375186
,228.4515,238.3691334
,235.58,223.3175248
,198.654,197.9958419
,216.5505,187.7530201
,222.712,227.3478044
,275.641,262.564071
,201.822,189.837805
,207.3915,232.3407868
,218.1245,223.9475629
,215.468,218.9605231
,251.383,254.3903209
,277.889,270.9586329
,233.0515,254.9208682
,222,232.8068121
,219.1175,242.2152366
,195.378,213.9917249
,210.0155,213.4815347
,190.289,194.9114489
,208.234,173.1891045
,187.182,178.9963812
,169.875,154.3976706
,207.949,181.8888305
,189.582,190.0267584
,175.522,170.1372379
,186.573,214.3669245
,186.873,158.2155442
,181.959,171.6429751
,203.733,213.9138601
,203.5545,214.8950872
,220.135,252.8953297
,254.473,254.974959
,282.294,273.4147249
,313.7835,342.1354415
,295.3195,290.9155669
,248.5335,253.0418447
,224.267,205.6759845
,229.5405,203.1577468
,293.4825,268.5844031
,125.202,131.3770328
,142.2445,124.1907951
,191.074,175.9592336
,209.0305,174.2031703
,209.953,183.3699727
,276.82,242.9069479
,265.693,282.1512694
,235.7745,240.8989561
,300.336,292.8053646
,300.4765,343.233283
,282.5255,317.2984096
,268.6275,255.5280105
,231.7595,241.1729549
,212.2785,236.0197149
,268.4935,269.5762276
,294.477,283.0132829
,420.4545,414.0525449
,370.508,352.8720824
,298.1215,278.1324224
,310.5535,259.7236093
,247.3385,244.3023631
,241.119,248.9988273
,218.4955,205.4799347
,273.774,249.4852607
,285.3115,323.7742586
,253.9685,264.2573288
,253.375,273.3604694
,253.855,275.5944525
,234.9105,262.3307805
,295.6645,315.3063986
,355.9385,369.9491298
,229.9185,260.5679086
,245.561,251.1986686
,427.169,435.9190746
,230.8765,255.5565342
,324.112,348.7778094
,196.9795,247.3812618
,312.5005,340.9900498
,271.7445,264.2136163
,324.3345,295.5278599
,271.6345,282.4319772
,272.9325,289.0055779
,305.7575,315.8865704
,360.6735,349.7284544
,373.7325,361.9069674
,229.1415,258.5412713
,301.6255,329.5615902
,280.141,288.4661116
,246.593,254.7851299
,276.7045,255.144205
,285.6195,315.6024827
,302.8685,332.8494885
,309.777,362.9182304
,247.023,272.7944279
,386.426,367.0873678
,331.204,320.0601361
,346.2535,338.6731989
,348.951,327.1751622
,392.39,394.093821
,248.175,307.4750604
,261.1865,272.2012942
,261.657,300.8868769
,249.6895,263.9862419
,324.4995,336.0587201
,315.8155,341.8781774
,384.967,381.8838468
,414.5895,386.7433388
,392.259,402.3690976
,417.781,423.236892
,385.75,398.9902727
,356.787,382.5771987
,300.5045,324.5986039
,336.453,386.767049
,312.391,327.0711444
,332.628,323.6766749
,323.3415,342.0853417
,352.4215,373.2599405
,365.8765,350.6133585
,481.206,435.1770005
,455.6535,424.8896612
,363.596,355.1295307
,352.282,354.6737515
,342.502,346.2551769
,400.8725,398.5167792
,337.461,322.6131549
,377.0585,344.1201332
,234.307,246.7712729
,203.8915,210.2382285
,224.7835,218.1943736
,386.75,341.7503349
,355.8695,306.0430864
,355.427,341.691358
,210.7055,185.5549973
,275.039,261.442339
,227.1225,202.6074147
,223.1575,228.3650467
,259.925,278.5818701
,379.5395,376.8776305
,298.579,286.4455554
,330.63,333.2371552
,337.1595,323.1560428
,352.439,323.4561463
,386.8595,357.0643248
,288.2495,270.9265492
,273.842,247.7144072
,255.1325,288.1720707
,224.7955,210.3611933
,247.137,278.2753855
,218.5535,208.8625553
,309.835,326.3116694
,295.6375,306.7689638
,202.2205,204.975813
,264.546,291.8367407
,315.885,306.6480912
,293.1975,324.5800999
,248.0315,236.2168513
,268.1025,262.7572522
,235.523,243.4059191
,251.457,263.1712936
,232.894,266.4577208
,243.1505,228.9482402
,286.5535,282.2312175
,276.3375,288.4510747
,288.2815,280.0825309
,234.3355,245.8281182
,198.646,229.769784
,203.954,228.5418186
,271.864,260.135284
,282.44,277.1252828
,283.3865,270.7513075
,312.0625,270.3944877
,217.9845,209.4074783
,257.4125,244.2327451
,240.483,194.6985049
,249.4055,225.7179982
,250.288,216.424367
,222.4305,238.6874532
,203.9825,235.0336554
,201.9025,224.7802912
,218.3265,196.5111947
,219.292,221.7206971
,210.6155,202.0802961
,189.1825,235.7673044
,177.5105,150.0977378
,237.377,216.4742231
,234.0045,239.9206389
,249.5,260.247681
,178.715,196.7976729
,273.311,255.8187425
,244.1915,204.1770833
,248.396,224.1375976
,258.7105,252.2003036
,246.5445,258.4372738
,275.6655,258.438202
,231.657,222.2903094
,226.274,233.0291151
,211.499,209.8739145
,247.573,235.0583723
,188.3655,196.014092
,216.1205,206.3441705
,182.012,173.3887603
,201.152,165.1208277
,244.825,193.1262442
,230.437,210.2687871
,269.955,280.5849446
,212.8925,189.550683
,353.864,356.2875184
,256.0415,256.3875721
,259.278,247.7794481
,264.469,260.9553668
,256.2655,265.2853206
,231.753,219.1896852
,350.157,346.6658687
,244.1465,236.2480179
,307.361,284.6983087
,267.5095,218.0105881
,275.5665,268.8771036
,250.1105,221.6359447
,397.289,363.1262763
,342.2565,313.5766502
,376.601,371.08941
,320.082,311.8823744
,301.085,300.3365856
,278.514,245.630889
,356.325,351.2116785
,312.5505,287.4526244
,307.1515,291.3650429
,298.802,271.5817827
,317.897,278.2294286
,278.7755,275.4568998
FLHO cycle 3,348.256,375.8614518
FLHO cycle 3,317.7525,305.4563461
FLHO cycle 3,316.677,320.3781429
FLHO cycle 3,324.552,327.2681673
FLHO cycle 3,316.0235,268.268445
FLHO cycle 3,272.255,277.835167
FLHO cycle 3,168.3945,198.7914421
FLHO cycle 3,361.34,365.2445742
FLHO cycle 3,357.014,383.1479758
FLHO cycle 3,266.854,286.5863034
FLHO cycle 3,298.0745,292.93953
FLHO cycle 3,287.1625,299.9772223
FLHO cycle 3,304.814,302.1934347
FLHO cycle 3,349.0785,358.0669855
FLHO cycle 3,313.45,319.2505148
FLHO cycle 3,292.878,295.0547439
FLHO cycle 3,305.8055,316.7288331
FLHO cycle 3,295.621,316.8586316
FLHO cycle 3,274.3525,301.8600842
FLHO cycle 3,261.1905,278.0782061
FLHO cycle 3,249.112,258.108443
FLHO cycle 3,285.9215,292.3959761
FLHO cycle 3,311.02,311.4681595
FLHO cycle 3,297.0615,301.2520018
FLHO cycle 3,369.676,370.364219
FLHO cycle 3,331.9015,346.4529738
FLHO cycle 3,348.298,366.5463787
FLHO cycle 3,264.583,271.2940709
FLHO cycle 3,274.936,271.5309159
FLHO cycle 3,288.325,265.5616338
FLHO cycle 4,396.348,389.7307305
FLHO cycle 4,347.036,345.4494042
FLHO cycle 4,369.753,367.4613723
FLHO cycle 4,378.215,406.9235542
FLHO cycle 4,380.6735,372.5372809
FLHO cycle 4,383.037,378.560177
FLHO cycle 4,352.634,333.0243933
FLHO cycle 4,355.5265,363.4721593
FLHO cycle 4,352.4745,304.1737932
FLHO cycle 4,279.91,286.3121692
FLHO cycle 4,347.543,311.5254048
FLHO cycle 4,302.122,305.3161657
FLHO cycle 4,456.2755,429.0404033
FLHO cycle 4,413.547,348.0854608
FLHO cycle 4,455.146,410.6681074
FLHO cycle 4,491.127,460.9991787
FLHO cycle 4,513.348,507.2745026
FLHO cycle 4,437.043,431.7235412
FLHO cycle 4,407.952,399.1686977
FLHO cycle 4,406.3915,416.6827382
FLHO cycle 4,408.95,431.8125419
FLHO cycle 4,286.1805,278.8725478
FLHO cycle 4,371.2075,366.0497913
FLHO cycle 4,374.4405,382.7561234
FLHO cycle 4,305.8145,336.2937098
FLHO cycle 4,326.0975,305.4259656
FLHO cycle 4,318.661,317.8715741
FLHO cycle 4,461.2995,442.385692
FLHO cycle 4,408.258,397.2028861
FLHO cycle 4,338.9165,342.2801397
FLHO cycle 4,327.6305,332.0822319
FLHO cycle 4,378.0695,396.0812206
FLHO cycle 4,401.647,336.707071
FLHO cycle 5,277.691,299.3906104
FLHO cycle 5,322.134,306.3356898
FLHO cycle 5,302.5065,336.0868955
FLHO cycle 5,322.0015,339.7564367
FLHO cycle 5,349.2205,383.2271325
FLHO cycle 5,329.755,377.4342009
FLHO cycle 5,282.156,355.1302776
FLHO cycle 5,350.5665,346.9599508
FLHO cycle 5,316.5835,327.50293
FLHO cycle 5,421.091,446.530592
FLHO cycle 5,389.777,409.5196492
FLHO cycle 5,397.3695,405.0329165
FLHO cycle 5,297.8615,292.0684018
FLHO cycle 5,311.078,360.4570331
FLHO cycle 5,287.138,322.4162283
FLHO cycle 5,307.004,307.4370919
FLHO cycle 5,321.6225,337.2199996
FLHO cycle 5,306.569,302.7398281
FLHO cycle 5,346.564,356.4713746
FLHO cycle 5,331.276,367.0419332
FLHO cycle 5,344.2415,338.7838365
FLHO cycle 5,318.5395,315.5844444
FLHO cycle 5,253.297,244.225434
FLHO cycle 5,296.3135,288.3377168
FLHO cycle 5,302.7345,285.9609068
FLHO cycle 5,325.571,333.1667782
FLHO cycle 5,322.3525,348.5229711
FLHO cycle 5,322.4895,368.2059303
FLHO cycle 5,351.1855,351.3990796
FLHO cycle 5,333.075,354.5433206
FLHO cycle 6,366.681,339.1999573
FLHO cycle 6,334.626,296.6701335
FLHO cycle 6,364.9275,356.7239468
FLHO cycle 6,298.9875,304.6518515
FLHO cycle 6,283.484,287.8754474
FLHO cycle 6,303.084,299.3150478
FLHO cycle 6,365.469,378.9265454
FLHO cycle 6,306.2255,306.7077816
FLHO cycle 6,362.1485,365.5337269
FLHO cycle 6,326.185,323.1918135
FLHO cycle 6,367.505,355.4934006
FLHO cycle 6,376.8045,365.6308771
FLHO cycle 6,358.509,381.9694248
FLHO cycle 6,348.7505,300.2200323
FLHO cycle 6,348.3965,351.9798067
FLHO cycle 6,397.0055,423.1299675
FLHO cycle 6,393.0885,387.7622981
FLHO cycle 6,351.819,358.0584935
FLHO cycle 6,447.1975,386.3880258
FLHO cycle 6,384.085,331.0644228
FLHO cycle 6,326.2885,320.1355368
FLHO cycle 6,314.889,295.2033372
FLHO cycle 6,318.235,335.9775949
FLHO cycle 6,345.817,348.1231693
FLHO cycle 6,329.213,298.9295867
FLHO cycle 6,327.153,290.6514487
FLHO cycle 6,307.9755,317.5630932
FLHO cycle 6,346.213,362.7321811
FLHO cycle 6,318.012,264.5467178
FLHO cycle 7,312.7085,327.8429689
FLHO cycle 7,271.701,235.5515623
FLHO cycle 7,268.9675,300.5354414
FLHO cycle 7,383.169,377.0406314
FLHO cycle 7,394.092,407.9389677
FLHO cycle 7,382.625,365.2868946
FLHO cycle 7,320.2095,339.8103435
FLHO cycle 7,318.8325,305.3518107
FLHO cycle 7,314.51,330.3282614
FLHO cycle 7,381.22,386.9084964
FLHO cycle 7,360.9315,370.3407619
FLHO cycle 7,334.115,341.536789
FLHO cycle 7,311.708,319.1600202
FLHO cycle 7,295.661,318.4869015
FLHO cycle 7,284.9815,318.9271604
FLHO cycle 7,294.168,289.9813722
FLHO cycle 7,320.0625,280.4698863
FLHO cycle 7,321.898,303.5602943
FLHO cycle 7,294.8185,335.766619
FLHO cycle 7,300.6645,339.5362353
FLHO cycle 7,318.166,344.324846
FLHO cycle 7,315.533,270.474437
FLHO cycle 7,286.011,287.5700113
FLHO cycle 7,333.015,359.7838814
FLHO cycle 7,262.438,268.5360648
FLHO cycle 7,290.3495,326.4272075
FLHO cycle 7,276.7365,281.129409
FLHO cycle 7,284.6305,295.7361131
FLHO cycle 7,322.062,314.8083429
FLHO cycle 7,289.6985,319.3985962
FLHO cycle 8,332.495,357.5198817
FLHO cycle 8,281.3255,279.0697072
FLHO cycle 8,341.9805,375.3415276
FLHO cycle 8,282.715,313.1636018
FLHO cycle 8,237.9215,251.5722097
FLHO cycle 8,264.4685,292.8434652
FLHO cycle 8,289.7275,283.8472279
FLHO cycle 8,287.608,295.831512
FLHO cycle 8,280.331,283.6004553
FLHO cycle 8,270.3145,276.8145508
FLHO cycle 8,287.8235,329.2524621
FLHO cycle 8,309.571,314.5886814
FLHO cycle 8,282.6325,265.3303396
FLHO cycle 8,289.6395,278.8648894
FLHO cycle 8,305.518,301.4955212
